product_id,date,city,sales
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-10,B2,0.464163166380641
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-08,B3,25337.1374959946
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-09,B3,25597.3159856796
e8cf0f82-1eb8-491a-aa21-0e7ec6e008ef,2024-08-10,B3,15093.0562200546
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-08,M1,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-09,M1,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-10,M1,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-08,M2,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-09,M2,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-10,M2,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-08,M3,0.636624924260178
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-09,M3,0.441857056297346
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-10,M3,0.464163166380641
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-08,M4,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-09,M4,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-10,M4,0
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-08,M5,28070.043798563
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-09,M5,29223.1929126435
e90a40df-4d7a-41a7-a833-b792ff4f9623,2024-08-10,M5,30132.9551654701
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-08,B1,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-09,B1,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-10,B1,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-08,B2,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-09,B2,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-10,B2,0
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-08,B3,0.897493252377053
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-09,B3,0.897493252377053
e99eb233-e9a1-493e-a3a8-d2e68087f487,2024-08-10,B3,0.897493252377053
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-08,B1,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-09,B1,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-10,B1,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-08,B2,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-09,B2,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-10,B2,0
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-08,B3,3182.80630883876
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-09,B3,2209.06435295858
e9d20b31-0801-41b3-877b-2749b5c600ec,2024-08-10,B3,2320.58375032001
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-08,M2,0
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-09,M2,0
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-10,M2,0
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-08,M3,7.19933263958288
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-09,M3,6.94209444523757
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-10,M3,6.46443446802661
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-08,M4,1.09178313468862
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-09,M4,1.26144313021864
e9f2885e-d1c3-40ce-b10d-fa924aa43fe8,2024-08-10,M4,1.02702581661066
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-08,B1,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-09,B1,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-10,B1,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-08,B2,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-09,B2,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-10,B2,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-08,B3,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-09,B3,0
ea253593-6bb7-4df8-b924-7b2dc26fe912,2024-08-10,B3,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-08,B1,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-09,B1,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-10,B1,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-08,B2,14035.0218992815
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-09,B2,14611.5964563217
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-10,B2,15066.477582735
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-08,B3,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-09,B3,0
ea679a0e-a512-463b-a9c5-deda4ef28e82,2024-08-10,B3,29958.0655140597
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-08,B1,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-09,B1,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-10,B1,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-08,B2,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-09,B2,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-10,B2,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-08,B3,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-09,B3,0
ea746da5-3447-4ba8-952e-1786c037fd6f,2024-08-10,B3,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-08,M1,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-09,M1,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-10,M1,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-08,M2,33373.7991943359
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-09,M2,26324.0802001953
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-10,M2,27643.7741699219
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-08,M3,59460.7064496239
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-09,M3,37718.861102072
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-10,M3,33490.4637786462
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-08,M4,10032.5848774314
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-09,M4,10013.4066640735
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-10,M4,10010.3793435097
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-08,M5,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-09,M5,0
ea95f79a-44a4-447a-a8ae-c8f2e01def51,2024-08-10,M5,0
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-08,M1,1.85073327190907
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-09,M1,1.67210209960268
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-10,M1,1.68191192767159
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-08,M2,10546.8224100017
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-09,M2,10623.7970400019
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-10,M2,10507.5231477573
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-08,M3,40761.7255822033
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-09,M3,29554.098314099
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-10,M3,29302.9924704003
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-08,M4,0.596835866493917
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-09,M4,0.539240990278762
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-10,M4,0.453010111338994
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-08,M5,4.55245720315725
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-09,M5,5.25392150878906
eb071d0c-5304-498d-807f-8490b8bc6e2d,2024-08-10,M5,4.98268955945969
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-08,B1,1.40364255418357
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-09,B1,1.46130577620979
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-10,B1,1.50679843811732
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-08,B2,19997.9971333104
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-09,B2,19997.9971333104
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-10,B2,19997.9971333104
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-08,B3,663.337585449219
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-09,B3,2295.40344238281
eb0b7f42-4142-4f83-956f-29c141d66da6,2024-08-10,B3,3088.66175842285
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-08,B1,44180.5087302842
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-09,B1,35217.4921131784
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-10,B1,26877.8778563254
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-08,B2,29865.2941176471
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-09,B2,29865.2941176471
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-10,B2,29865.2941176471
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-08,B3,182826.041015625
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-09,B3,182826.041015625
eb83cdae-2684-4046-99de-a999cb593e12,2024-08-10,B3,182826.041015625
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-08,M1,0
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-09,M1,0
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-10,M1,0
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-08,M2,2.48075449612224
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-09,M2,2.54943370985399
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-10,M2,2.58710791330252
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-08,M3,8598.58799188493
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-09,M3,8593.55146389364
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-10,M3,17190.8166392362
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-08,M4,2.14333556353463
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-09,M4,2.16381207261101
eb8a8222-9911-4799-b070-9e82cc261878,2024-08-10,M4,2.14639747073911
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-08,B1,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-09,B1,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-10,B1,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-08,B2,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-09,B2,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-10,B2,0
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-08,B3,6.23475884076484
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-09,B3,5.98258153230267
ebd1eb4d-af9f-4074-95ed-d197b2acc7d6,2024-08-10,B3,6.10254215936632
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-08,B2,0
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-09,B2,0
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-10,B2,0
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-08,B3,2.71596044301987
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-09,B3,2.71596044301987
ebd6353c-bcd4-4400-96d9-6b9de55571db,2024-08-10,B3,2.71596044301987
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-08,B1,0
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-09,B1,0
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-10,B1,0
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-08,B3,0
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-09,B3,0
ebfacc6d-fef8-4398-8f8e-872fe2125317,2024-08-10,B3,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-08,B2,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-09,B2,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-10,B2,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-08,B3,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-09,B3,0
ec0664b0-e87b-401e-8159-2966718da7fe,2024-08-10,B3,0
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-08,M1,0
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-09,M1,0
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-10,M1,0
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-08,M2,16814.8103887714
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-09,M2,16359.4975871674
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-10,M2,15430.9360179872
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-08,M3,6476.55346679688
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-09,M3,6476.55346679688
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-10,M3,6476.55346679688
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-08,M4,0.596835866493917
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-09,M4,0.539240990278762
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-10,M4,0.453010111338994
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-08,M5,0.318312462130089
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-09,M5,0.220928528148673
ec451221-95c7-49d7-b84f-6c45517b7d2e,2024-08-10,M5,0.23208158319032
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-08,M1,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-09,M1,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-10,M1,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-08,M2,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-09,M2,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-10,M2,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-08,M3,0.441972896456718
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-09,M3,0.616410866379738
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-10,M3,0.557638190686703
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-08,M4,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-09,M4,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-10,M4,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-08,M5,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-09,M5,0
ec6e876f-72af-4771-8ce2-302d661c3a88,2024-08-10,M5,0
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-08,B2,0
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-09,B2,0
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-10,B2,0
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-08,B3,3.5810151989635
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-09,B3,3.23544594167257
ec8fd12a-c38a-4645-b96b-c6380803dcca,2024-08-10,B3,2.71806066803396
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-08,B2,0
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-09,B2,0
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-10,B2,0
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-08,B3,6365.70454545455
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-09,B3,6365.70454545455
ed5f201a-c75c-4afb-b834-8bda422ac304,2024-08-10,B3,6365.70454545455
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-08,M2,2132.07037353516
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-09,M2,2132.07037353516
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-10,M2,2132.07037353516
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-08,M3,4440.61260986328
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-09,M3,4440.61260986328
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-10,M3,4440.61260986328
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-08,M4,3.72113174418336
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-09,M4,3.82415056478099
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-10,M4,3.88066186995378
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-08,M5,0
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-09,M5,0
ed942e9c-4668-48db-a1eb-ed352a135527,2024-08-10,M5,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-08,B1,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-09,B1,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-10,B1,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-08,B2,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-09,B2,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-10,B2,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-08,B3,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-09,B3,0
edd0d8db-16b2-41b1-bfca-848551c78c28,2024-08-10,B3,0
ede71050-d155-46b0-a217-693c52a0561b,2024-08-08,B1,15472.9302817218
ede71050-d155-46b0-a217-693c52a0561b,2024-08-09,B1,16253.634607682
ede71050-d155-46b0-a217-693c52a0561b,2024-08-10,B1,16941.623225106
ede71050-d155-46b0-a217-693c52a0561b,2024-08-08,B2,7.73249848520357
ede71050-d155-46b0-a217-693c52a0561b,2024-08-09,B2,8.12285541166122
ede71050-d155-46b0-a217-693c52a0561b,2024-08-10,B2,8.46693679700057
ede71050-d155-46b0-a217-693c52a0561b,2024-08-08,B3,16827.1291165124
ede71050-d155-46b0-a217-693c52a0561b,2024-08-09,B3,16371.5761331571
ede71050-d155-46b0-a217-693c52a0561b,2024-08-10,B3,15442.8829276897
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-08,M1,0.933422356843948
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-09,M1,0.933422356843948
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-10,M1,0.933422356843948
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-08,M2,0.318312462130089
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-09,M2,0.220928528148673
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-10,M2,0.23208158319032
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-08,M3,23274.8630174745
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-09,M3,19456.7005913994
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-10,M3,19786.3516962932
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-08,M4,1.51198419511792
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-09,M4,1.2994105087062
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-10,M4,1.13810180586831
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-08,M5,3.12559757049723
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-09,M5,3.14354008056826
ee1f9db2-a827-4559-b3ef-092dcaf437dd,2024-08-10,M5,3.24567845942495
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-08,M1,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-09,M1,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-10,M1,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-08,M2,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-09,M2,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-10,M2,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-08,M3,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-09,M3,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-10,M3,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-08,M4,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-09,M4,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-10,M4,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-08,M5,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-09,M5,0
ee368d7b-20c8-4cd6-9995-8f0d0391e6e4,2024-08-10,M5,0
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-08,B1,0
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-09,B1,0
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-10,B1,0
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-08,B3,16784.0197033882
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-09,B3,19271.3062133789
ee6b4ebf-afae-4b26-add7-057ab08e879f,2024-08-10,B3,19360.7050323486
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-08,B1,1
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-09,B1,1
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-10,B1,1
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-08,B2,0
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-09,B2,0
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-10,B2,0
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-08,B3,1.10709410332913
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-09,B3,1.10709227756289
ee6ec283-54b3-49e1-b9f1-94c92b425d74,2024-08-10,B3,1.10709045179665
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-08,B1,0
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-09,B1,0
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-10,B1,0
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-08,B2,0.448929406702518
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-09,B2,0.448929406702518
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-10,B2,0.448929406702518
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-08,B3,0.636624924260178
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-09,B3,0.441857056297346
ee744668-ffd5-4351-9f21-cfaf5cd5b92e,2024-08-10,B3,0.464163166380641
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-08,B1,14035.0218992815
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-09,B1,14611.5964563217
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-10,B1,15066.477582735
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-08,B2,0
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-09,B2,0
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-10,B2,0
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-08,B3,17.5622426515677
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-09,B3,17.7854201732202
ef1064ec-6662-4438-b6da-1aadb120081b,2024-08-10,B3,18.4282353000068
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-08,M1,0
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-09,M1,0
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-10,M1,0
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-08,M2,41969.2572021484
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-09,M2,48518.7320556641
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-10,M2,58691.0717773438
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-08,M3,19322.775862069
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-09,M3,19322.775862069
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-10,M3,19322.775862069
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-08,M4,6051.85375976563
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-09,M4,6051.85375976563
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-10,M4,6051.85375976563
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-08,M5,0
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-09,M5,0
ef40d192-2052-437d-9ec5-7d22da695663,2024-08-10,M5,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-08,M1,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-09,M1,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-10,M1,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-08,M2,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-09,M2,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-10,M2,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-08,M3,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-09,M3,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-10,M3,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-08,M5,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-09,M5,0
ef755728-74fc-4677-8967-1505803418a4,2024-08-10,M5,0
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-08,B1,0
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-09,B1,0
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-10,B1,0
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-08,B2,6365.61261767752
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-09,B2,4418.12870591717
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-10,B2,4641.16750064003
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-08,B3,30943.1920179031
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-09,B3,32504.9337347464
f0a937c7-d600-42ac-88af-a12318dd6215,2024-08-10,B3,33881.5365131796
f0c4ddcb-8da7-4f28-b262-09802f7bbc58,2024-08-08,M2,0
f0c4ddcb-8da7-4f28-b262-09802f7bbc58,2024-08-09,M2,0
f0c4ddcb-8da7-4f28-b262-09802f7bbc58,2024-08-10,M2,0
f0c4ddcb-8da7-4f28-b262-09802f7bbc58,2024-08-08,M3,772.370245421887
f0c4ddcb-8da7-4f28-b262-09802f7bbc58,2024-08-09,M3,3.85816582536791
